client_ping;tick;time_s;is_host;client_id;client_x;client_y;client_z;server_x;server_y;server_z;pos_error;pos_error_sum;vel_error;extrap_running;reconciled;reconcile_count
392ms;1607;64,598;False;1;27,209;51,626;65,439;4,366;51,626;67,429;22,9297;21374,3500;0,0000;0;0;5
392ms;1608;64,620;False;1;27,209;51,626;65,439;4,366;51,626;67,429;22,9297;21397,2800;0,0000;0;0;5
392ms;1609;64,647;False;1;27,209;51,626;65,439;4,366;51,626;67,429;22,9297;21420,2100;0,0000;0;0;5
392ms;1610;64,647;False;1;27,209;51,626;65,439;4,366;51,626;67,429;22,9297;21443,1400;0,0000;0;0;5
392ms;1611;64,681;False;1;27,209;51,626;65,439;4,366;51,626;67,429;22,9297;21466,0700;0,0000;0;0;5
392ms;1612;64,681;False;1;27,209;51,626;65,439;4,366;51,626;67,429;22,9297;21489,0000;0,0000;0;0;5
392ms;1613;64,704;False;1;27,209;51,626;65,439;4,366;51,626;67,429;22,9297;21511,9300;0,0000;0;0;5
392ms;1614;64,727;False;1;27,209;51,626;65,439;4,366;51,626;67,429;22,9297;21534,8600;0,0000;0;0;5
392ms;1615;64,748;False;1;27,209;51,626;65,439;4,366;51,626;67,429;22,9297;21557,7900;0,0000;0;0;5
392ms;1616;64,749;False;1;27,209;51,626;65,439;4,366;51,626;67,429;22,9297;21580,7200;0,0000;0;0;5
392ms;1617;64,782;False;1;27,209;51,626;65,439;4,366;51,626;67,429;22,9297;21603,6500;0,0000;0;0;5
392ms;1618;64,782;False;1;27,209;51,626;65,439;4,366;51,626;67,429;22,9297;21626,5800;0,0000;0;0;5
392ms;1619;64,804;False;1;27,209;51,626;65,439;4,366;51,626;67,429;22,9297;21649,5100;0,0000;0;0;5
392ms;1620;64,826;False;1;27,209;51,626;65,439;4,366;51,626;67,429;22,9297;21672,4400;0,0000;0;0;5
392ms;1621;64,843;False;1;27,209;51,626;65,439;4,366;51,626;67,429;22,9297;21695,3700;0,0000;0;0;5
392ms;1622;64,865;False;1;27,209;51,626;65,439;4,366;51,626;67,429;22,9297;21718,3000;0,0000;0;0;5
392ms;1623;64,865;False;1;27,209;51,626;65,439;4,366;51,626;67,429;22,9297;21741,2300;0,0000;0;0;5
392ms;1624;64,887;False;1;27,209;51,626;65,439;4,366;51,626;67,429;22,9297;21764,1600;0,0000;0;0;5
392ms;1625;64,898;False;1;27,209;51,626;65,439;4,366;51,626;67,429;22,9297;21787,0900;0,0000;0;0;5
392ms;1626;64,920;False;1;27,209;51,626;65,439;4,366;51,626;67,429;22,9297;21810,0200;0,0000;0;0;5
392ms;1627;64,943;False;1;27,209;51,626;65,439;4,366;51,626;67,429;22,9297;21832,9500;0,0000;0;0;5
392ms;1628;64,965;False;1;27,209;51,626;65,439;4,366;51,626;67,429;22,9297;21855,8800;0,0000;0;0;5
392ms;1629;64,965;False;1;27,209;51,626;65,439;4,366;51,626;67,429;22,9297;21878,8100;0,0000;0;0;5
392ms;1630;64,987;False;1;27,209;51,626;65,439;4,366;51,626;67,429;22,9297;21901,7400;0,0000;0;0;5
392ms;1631;64,998;False;1;27,209;51,626;65,439;4,366;51,626;67,429;22,9297;21924,6700;0,0000;0;0;5
392ms;1632;65,021;False;1;27,209;51,626;65,439;4,366;51,626;67,429;22,9297;21947,6000;0,0000;0;0;5
392ms;1633;65,056;False;1;27,209;51,626;65,439;4,366;51,626;67,429;22,9297;21970,5300;0,0000;0;1;6
392ms;1634;65,069;False;1;4,366;51,626;67,429;4,366;51,626;67,429;0,0000;21970,5300;0,0000;0;0;6
392ms;1635;65,078;False;1;4,366;51,626;67,429;4,366;51,626;67,429;0,0000;21970,5300;0,0000;0;0;6
392ms;1636;65,078;False;1;4,366;51,626;67,429;4,366;51,626;67,429;0,0000;21970,5300;0,0000;0;0;6
392ms;1637;65,107;False;1;4,361;51,626;67,269;4,366;51,626;67,429;0,1600;21970,6900;8,0002;0;0;6
392ms;1638;65,130;False;1;4,359;51,626;67,109;4,366;51,626;67,429;0,3200;21971,0100;7,9996;0;0;6
392ms;1639;65,130;False;1;4,357;51,626;66,949;4,366;51,626;67,429;0,4800;21971,4900;8,0000;0;0;6
392ms;1640;65,162;False;1;4,354;51,626;66,789;4,366;51,626;67,429;0,6400;21972,1300;8,0000;0;0;6
392ms;1641;65,162;False;1;4,351;51,626;66,629;4,366;51,626;67,429;0,8000;21972,9300;8,0003;0;0;6
392ms;1642;65,184;False;1;4,346;51,626;66,469;4,366;51,626;67,429;0,9600;21973,8900;7,9999;0;0;6
392ms;1643;65,207;False;1;4,339;51,626;66,309;4,366;51,626;67,429;1,1199;21975,0100;7,9999;0;0;6
392ms;1644;65,230;False;1;4,325;51,626;66,150;4,366;51,626;67,429;1,2797;21976,2900;8,0001;0;0;6
392ms;1645;65,230;False;1;4,312;51,626;65,990;4,366;51,626;67,429;1,4395;21977,7300;7,9997;0;0;6
392ms;1646;65,258;False;1;4,291;51,626;65,831;4,366;51,626;67,429;1,5989;21979,3300;8,0002;0;0;6
392ms;1647;65,281;False;1;4,259;51,626;65,675;4,366;51,626;67,429;1,7571;21981,0800;7,9998;0;0;6
392ms;1648;65,281;False;1;4,228;51,626;65,518;4,366;51,626;67,429;1,9157;21983,0000;8,0001;0;0;6
392ms;1649;65,304;False;1;4,190;51,626;65,362;4,366;51,626;67,429;2,0737;21985,0700;8,0000;0;0;6
392ms;1650;65,326;False;1;4,148;51,626;65,208;4,366;51,626;67,429;2,2314;21987,3000;8,0001;0;0;6
392ms;1651;65,338;False;1;4,106;51,626;65,053;4,366;51,626;67,429;2,3893;21989,6900;7,9998;0;0;6
392ms;1652;65,361;False;1;4,065;51,626;64,899;4,366;51,626;67,429;2,5475;21992,2400;8,0002;0;0;6
392ms;1653;65,385;False;1;4,023;51,626;64,745;4,366;51,626;67,429;2,7059;21994,9500;7,9998;0;0;6
392ms;1654;65,385;False;1;3,981;51,626;64,590;4,366;51,626;67,429;2,8644;21997,8100;8,0002;0;0;6
392ms;1655;65,408;False;1;3,940;51,626;64,435;4,366;51,626;67,429;3,0233;22000,8300;7,9997;0;0;6
392ms;1656;65,419;False;1;3,902;51,626;64,280;4,366;51,626;67,429;3,1826;22004,0200;8,0001;0;0;6
392ms;1657;65,440;False;1;3,880;51,626;64,121;4,366;51,626;67,429;3,3426;22007,3600;8,0001;0;0;6
392ms;1658;65,468;False;1;3,880;51,626;63,961;4,366;51,626;67,429;3,5010;22010,8600;8,0000;0;0;6
392ms;1659;65,469;False;1;3,880;51,626;63,801;4,366;51,626;67,429;3,6595;22014,5200;8,0000;0;0;6
392ms;1660;65,482;False;1;3,906;51,626;63,644;4,366;51,626;67,429;3,8127;22018,3300;8,0000;0;0;6
392ms;1661;65,505;False;1;3,960;51,626;63,493;4,366;51,626;67,429;3,9567;22022,2900;8,0000;0;0;6
392ms;1662;65,528;False;1;4,024;51,626;63,346;4,366;51,626;67,429;4,0966;22026,3800;7,9999;0;0;6
392ms;1663;65,538;False;1;4,090;51,626;63,201;4,366;51,626;67,429;4,2370;22030,6200;8,0000;0;0;6
392ms;1664;65,561;False;1;4,157;51,626;63,055;4,366;51,626;67,429;4,3784;22035,0000;8,0000;0;0;6
392ms;1665;65,583;False;1;4,223;51,626;62,910;4,366;51,626;67,429;4,5211;22039,5200;8,0000;0;0;6
392ms;1666;65,583;False;1;4,290;51,626;62,764;4,366;51,626;67,429;4,6649;22044,1800;8,0000;0;0;6
392ms;1667;65,606;False;1;4,357;51,626;62,619;15,630;51,626;67,058;12,1162;22056,3000;8,0000;0;0;6
392ms;1668;65,628;False;1;4,423;51,626;62,473;15,630;51,626;67,058;12,1085;22068,4100;7,9999;0;0;6
392ms;1669;65,639;False;1;4,490;51,626;62,328;15,630;51,626;67,058;12,1028;22080,5100;8,0000;0;0;6
392ms;1670;65,661;False;1;4,557;51,626;62,183;15,630;51,626;67,058;12,0994;22092,6100;8,0000;0;0;6
392ms;1671;65,683;False;1;4,557;51,626;62,183;15,630;51,626;67,058;12,0994;22104,7100;0,0000;0;0;6
392ms;1672;65,699;False;1;4,702;51,626;62,249;15,630;51,626;67,058;11,9394;22116,6500;8,0000;0;0;6
392ms;1673;65,722;False;1;4,848;51,626;62,316;15,630;51,626;67,058;11,7794;22128,4300;8,0000;0;0;6
392ms;1674;65,722;False;1;4,993;51,626;62,383;15,630;51,626;67,058;11,6194;22140,0500;8,0000;0;0;6
392ms;1675;65,744;False;1;5,139;51,626;62,449;15,630;51,626;67,058;11,4594;22151,5100;8,0000;0;0;6
392ms;1676;65,767;False;1;5,284;51,626;62,516;15,630;51,626;67,058;11,2995;22162,8100;8,0000;0;0;6
392ms;1677;65,767;False;1;5,429;51,626;62,583;15,630;51,626;67,058;11,1395;22173,9500;8,0000;0;0;6
392ms;1678;65,788;False;1;5,575;51,626;62,649;15,630;51,626;67,058;10,9795;22184,9300;8,0000;0;0;6
392ms;1679;65,800;False;1;5,720;51,626;62,716;15,630;51,626;67,058;10,8195;22195,7500;8,0000;0;0;6
392ms;1680;65,822;False;1;5,866;51,626;62,783;15,630;51,626;67,058;10,6595;22206,4100;8,0000;0;0;6
392ms;1681;65,844;False;1;6,011;51,626;62,849;15,630;51,626;67,058;10,4996;22216,9100;8,0000;0;0;6
392ms;1682;65,869;False;1;6,157;51,626;62,916;15,630;51,626;67,058;10,3396;22227,2500;8,0000;0;0;6
392ms;1683;65,869;False;1;6,302;51,626;62,983;15,630;51,626;67,058;10,1796;22237,4300;8,0001;0;0;6
392ms;1684;65,886;False;1;6,446;51,626;63,053;15,630;51,626;67,058;10,0197;22247,4500;8,0000;0;0;6
392ms;1685;65,902;False;1;6,583;51,626;63,135;15,630;51,626;67,058;9,8611;22257,3100;7,9999;0;0;6
392ms;1686;65,923;False;1;6,687;51,626;63,257;15,630;51,626;67,058;9,7179;22267,0300;8,0001;0;0;6
392ms;1687;65,946;False;1;6,736;51,626;63,410;15,630;51,626;67,058;9,6138;22276,6400;7,9999;0;0;6
392ms;1688;65,946;False;1;6,785;51,626;63,562;15,630;51,626;67,058;9,5112;22286,1500;8,0001;0;0;6
392ms;1689;65,969;False;1;6,768;51,626;63,721;15,630;51,626;67,058;9,4701;22295,6200;8,0000;0;0;6
392ms;1690;65,980;False;1;6,714;51,626;63,872;15,630;51,626;67,058;9,4685;22305,0900;7,9999;0;0;6
392ms;1691;66,001;False;1;6,626;51,626;64,005;15,630;51,626;67,058;9,5074;22314,6000;8,0000;0;0;6
392ms;1692;66,023;False;1;6,514;51,626;64,119;15,630;51,626;67,058;9,5783;22324,1800;8,0001;0;0;6
392ms;1693;66,046;False;1;6,392;51,626;64,222;15,630;51,626;67,058;9,6641;22333,8400;7,9998;0;0;6
392ms;1694;66,046;False;1;6,269;51,626;64,325;15,630;51,626;67,058;9,7519;22343,5900;8,0001;0;0;6
392ms;1695;66,069;False;1;6,142;51,626;64,423;15,630;51,626;67,058;9,8472;22353,4400;8,0000;0;0;6
392ms;1696;66,091;False;1;6,119;51,626;64,581;15,630;51,626;67,058;9,8287;22363,2700;8,0001;0;0;6
392ms;1697;66,107;False;1;6,092;51,626;64,739;15,630;51,626;67,058;9,8164;22373,0800;7,9998;0;0;6
159ms;1698;66,129;False;1;6,064;51,626;64,896;14,614;51,626;66,588;8,7151;22381,8000;12,6865;0;0;6
159ms;1699;66,139;False;1;6,037;51,626;65,054;14,614;51,626;66,588;8,7130;22390,5100;12,6861;0;0;6
159ms;1700;66,162;False;1;6,009;51,626;65,212;14,614;51,626;66,588;8,7138;22399,2200;12,6865;0;0;6
159ms;1701;66,184;False;1;5,982;51,626;65,369;14,614;51,626;66,588;8,7175;22407,9400;12,6865;0;0;6
159ms;1702;66,185;False;1;5,954;51,626;65,527;14,614;51,626;66,588;8,7241;22416,6700;12,6861;0;0;6
159ms;1703;66,206;False;1;5,927;51,626;65,685;14,614;51,626;66,588;8,7337;22425,4000;12,6865;0;0;6
159ms;1704;66,229;False;1;5,899;51,626;65,842;14,614;51,626;66,588;8,7462;22434,1500;12,6861;0;0;6
159ms;1705;66,239;False;1;5,872;51,626;66,000;14,614;51,626;66,588;8,7616;22442,9100;12,6865;0;0;6
159ms;1706;66,262;False;1;5,844;51,626;66,157;14,614;51,626;66,588;8,7799;22451,6900;12,6865;0;0;6
159ms;1707;66,290;False;1;5,817;51,626;66,315;14,614;51,626;66,588;8,8011;22460,4900;12,6861;0;0;6
159ms;1708;66,290;False;1;5,790;51,626;66,473;14,614;51,626;66,588;8,8251;22469,3100;12,6865;0;0;6
159ms;1709;66,300;False;1;5,762;51,626;66,630;14,614;51,626;66,588;8,8519;22478,1600;12,6865;0;0;6
159ms;1710;66,324;False;1;5,735;51,626;66,788;14,614;51,626;66,588;8,8812;22487,0400;12,6958;0;0;6
159ms;1711;66,346;False;1;5,719;51,626;66,947;14,614;51,626;66,588;8,9023;22495,9500;13,0297;0;0;6
159ms;1712;66,346;False;1;5,703;51,626;67,106;14,614;51,626;66,588;8,9262;22504,8700;13,0294;0;0;6
159ms;1713;66,368;False;1;5,716;51,626;67,266;14,614;51,626;66,588;8,9234;22513,8000;13,8312;0;0;6
159ms;1714;66,379;False;1;5,751;51,626;67,422;14,614;51,626;66,588;8,9015;22522,7000;14,3521;0;0;6
159ms;1715;66,402;False;1;5,830;51,626;67,561;14,614;51,626;66,588;8,8372;22531,5400;15,2329;0;0;6
159ms;1716;66,423;False;1;5,945;51,626;67,673;14,614;51,626;66,588;8,7365;22540,2700;15,7698;0;0;6
159ms;1717;66,446;False;1;6,080;51,626;67,759;14,614;51,626;66,588;8,6141;22548,8900;15,9628;0;0;6
159ms;1718;66,446;False;1;6,214;51,626;67,845;14,614;51,626;66,588;8,4929;22557,3800;15,9629;0;0;6
159ms;1719;66,468;False;1;6,361;51,626;67,910;14,614;51,626;66,588;8,3582;22565,7400;15,9995;0;0;6
159ms;1720;66,479;False;1;6,511;51,626;67,964;14,614;51,626;66,588;8,2187;22573,9600;15,9859;0;0;6
159ms;1721;66,507;False;1;6,668;51,626;67,997;14,614;51,626;66,588;8,0700;22582,0300;15,8976;0;0;6
159ms;1722;66,518;False;1;6,825;51,626;68,027;14,614;51,626;66,588;7,9205;22589,9500;15,8763;0;0;6
159ms;1723;66,541;False;1;6,983;51,626;68,051;14,614;51,626;66,588;7,7697;22597,7100;15,8470;0;0;6
159ms;1724;66,563;False;1;7,142;51,626;68,074;14,614;51,626;66,588;7,6186;22605,3300;15,8301;0;0;6
159ms;1725;66,563;False;1;7,300;51,626;68,096;14,614;51,626;66,588;7,4678;22612,8000;15,8301;0;0;6
159ms;1726;66,584;False;1;7,458;51,626;68,118;14,614;51,626;66,588;7,3172;22620,1200;15,8255;0;0;6
159ms;1727;66,607;False;1;7,617;51,626;68,140;14,614;51,626;66,588;7,1670;22627,2900;15,8255;0;0;6
159ms;1728;66,629;False;1;7,775;51,626;68,162;14,614;51,626;66,588;7,0172;22634,3000;15,8255;0;0;6
159ms;1729;66,640;False;1;7,934;51,626;68,184;14,614;51,626;66,588;6,8679;22641,1700;15,8254;0;0;6
159ms;1730;66,663;False;1;8,092;51,626;68,206;14,614;51,626;66,588;6,7191;22647,8900;15,8255;0;0;6
159ms;1731;66,684;False;1;8,251;51,626;68,228;14,614;51,626;66,588;6,5708;22654,4600;15,8255;0;0;6
159ms;1732;66,684;False;1;8,409;51,626;68,250;14,614;51,626;66,588;6,4231;22660,8800;15,8255;0;0;6
159ms;1733;66,723;False;1;8,568;51,626;68,272;14,614;51,626;66,588;6,2760;22667,1600;15,8255;0;0;6
159ms;1734;66,723;False;1;8,726;51,626;68,294;14,614;51,626;66,588;6,1295;22673,2900;15,8254;0;0;6
159ms;1735;66,745;False;1;8,885;51,626;68,315;14,614;51,626;66,588;5,9837;22679,2700;15,8255;0;0;6
159ms;1736;66,746;False;1;9,043;51,626;68,337;14,614;51,626;66,588;5,8387;22685,1100;15,8255;0;0;6
159ms;1737;66,767;False;1;9,202;51,626;68,359;14,614;51,626;66,588;5,6944;22690,8100;15,8254;0;0;6
159ms;1738;66,801;False;1;9,360;51,626;68,381;14,614;51,626;66,588;5,5510;22696,3600;15,8254;0;0;6
159ms;1739;66,802;False;1;9,519;51,626;68,403;14,614;51,626;66,588;5,4086;22701,7700;15,8255;0;0;6
159ms;1740;66,823;False;1;9,677;51,626;68,425;14,614;51,626;66,588;5,2672;22707,0300;15,8255;0;0;6
159ms;1741;66,845;False;1;9,836;51,626;68,447;14,614;51,626;66,588;5,1268;22712,1600;15,8254;0;0;6
159ms;1742;66,845;False;1;9,994;51,626;68,469;14,614;51,626;66,588;4,9876;22717,1500;15,8255;0;0;6
159ms;1743;66,868;False;1;10,153;51,626;68,491;14,614;51,626;66,588;4,8498;22722,0000;15,8255;0;0;6
159ms;1744;66,878;False;1;10,311;51,626;68,512;14,614;51,626;66,588;4,7133;22726,7100;15,8255;0;0;6
44ms;1745;66,908;False;1;10,470;51,626;68,534;16,029;51,626;62,335;8,3266;22735,0400;0,3562;0;0;6
44ms;1746;66,930;False;1;10,628;51,626;68,556;16,029;51,626;62,335;8,2382;22743,2800;0,3562;0;0;6
44ms;1747;66,940;False;1;10,787;51,626;68,578;16,029;51,626;62,335;8,1519;22751,4300;0,3566;0;0;6
44ms;1748;66,965;False;1;10,945;51,626;68,600;16,029;51,626;62,335;8,0679;22759,5000;0,3562;0;0;6
44ms;1749;66,965;False;1;11,104;51,626;68,622;16,029;51,626;62,335;7,9862;22767,4800;0,3562;0;0;6
44ms;1750;66,987;False;1;11,262;51,626;68,644;16,029;51,626;62,335;7,9069;22775,3900;0,3562;0;0;6
44ms;1751;66,998;False;1;11,421;51,626;68,666;16,029;51,626;62,335;7,8301;22783,2200;0,3562;0;0;6
44ms;1752;67,022;False;1;11,579;51,626;68,688;16,029;51,626;62,335;7,7558;22790,9700;0,3562;0;0;6
44ms;1753;67,045;False;1;11,738;51,626;68,710;16,029;51,626;62,335;7,6841;22798,6600;0,3562;0;0;6
44ms;1754;67,046;False;1;11,896;51,626;68,731;16,029;51,626;62,335;7,6151;22806,2700;0,3562;0;0;6
44ms;1755;67,069;False;1;12,055;51,626;68,753;16,029;51,626;62,335;7,5489;22813,8200;0,3566;0;0;6
44ms;1756;67,079;False;1;12,213;51,626;68,775;16,029;51,626;62,335;7,4855;22821,3100;0,3562;0;0;6
44ms;1757;67,106;False;1;12,372;51,626;68,797;16,029;51,626;62,335;7,4247;22828,7300;0,3720;0;0;6
44ms;1758;67,118;False;1;12,530;51,626;68,818;17,069;51,626;62,723;7,5996;22836,3300;3,1545;0;0;6
44ms;1759;67,139;False;1;12,689;51,626;68,840;17,069;51,626;62,723;7,5236;22843,8600;3,1545;0;0;6
44ms;1760;67,162;False;1;12,847;51,626;68,862;17,069;51,626;62,723;7,4502;22851,3000;3,1545;0;0;6
44ms;1761;67,162;False;1;13,006;51,626;68,883;17,069;51,626;62,723;7,3795;22858,6800;3,1545;0;0;6
44ms;1762;67,184;False;1;13,165;51,626;68,905;17,069;51,626;62,723;7,3116;22866,0000;3,1545;0;0;6
44ms;1763;67,207;False;1;13,323;51,626;68,926;17,069;51,626;62,723;7,2467;22873,2400;3,1545;0;0;6
44ms;1764;67,229;False;1;13,482;51,626;68,948;17,614;51,626;65,411;5,4397;22878,6800;10,9445;0;0;6
44ms;1765;67,241;False;1;13,640;51,626;68,969;17,614;51,626;65,411;5,3346;22884,0200;10,9442;0;0;6
44ms;1766;67,262;False;1;13,799;51,626;68,991;17,614;51,626;65,411;5,2324;22889,2500;10,9442;0;0;6
44ms;1767;67,262;False;1;13,957;51,626;69,013;17,614;51,626;65,411;5,1330;22894,3800;10,9442;0;0;6
44ms;1768;67,285;False;1;14,116;51,626;69,034;17,614;51,626;65,411;5,0368;22899,4200;10,9442;0;0;6
44ms;1769;67,312;False;1;14,274;51,626;69,056;17,614;51,626;65,411;4,9439;22904,3600;10,9442;0;0;6
44ms;1770;67,324;False;1;14,433;51,626;69,076;17,826;51,626;67,962;3,5715;22907,9300;10,0519;0;0;6
44ms;1771;67,346;False;1;14,592;51,626;69,096;17,826;51,626;67,962;3,4275;22911,3600;10,0871;0;0;6
44ms;1772;67,346;False;1;14,751;51,626;69,116;17,826;51,626;67,962;3,2850;22914,6500;10,0871;0;0;6
44ms;1773;67,368;False;1;14,910;51,626;69,131;17,826;51,626;67,962;3,1420;22917,7900;10,2619;0;0;6
44ms;1774;67,381;False;1;15,069;51,626;69,143;17,826;51,626;67,962;2,9993;22920,7900;10,3742;0;0;6
44ms;1775;67,406;False;1;15,229;51,626;69,141;17,826;51,626;67,962;2,8521;22923,6400;10,9139;0;0;6
44ms;1776;67,427;False;1;15,388;51,626;69,122;17,826;51,626;67,962;2,7000;22926,3400;11,5192;0;0;6
44ms;1777;67,440;False;1;15,546;51,626;69,097;17,826;51,626;67,962;2,5469;22928,8900;11,7256;0;0;6
44ms;1778;67,462;False;1;15,702;51,626;69,059;17,826;51,626;67,962;2,3910;22931,2800;12,1800;0;0;6
44ms;1779;67,462;False;1;15,857;51,626;69,020;17,826;51,626;67,962;2,2357;22933,5100;12,1797;0;0;6
44ms;1780;67,485;False;1;16,010;51,626;68,975;17,826;51,626;67,962;2,0793;22935,5900;12,4139;0;0;6
44ms;1781;67,509;False;1;16,163;51,626;68,926;17,826;51,626;67,962;1,9228;22937,5200;12,5140;0;0;6
44ms;1782;67,527;False;1;16,314;51,626;68,875;17,826;51,626;67,962;1,7663;22939,2800;12,5983;0;0;6
44ms;1783;67,539;False;1;16,465;51,626;68,821;17,826;51,626;67,962;1,6096;22940,8900;12,7042;0;0;6
44ms;1784;67,563;False;1;16,615;51,626;68,765;17,826;51,626;67,962;1,4533;22942,3400;12,7638;0;0;6
44ms;1785;67,586;False;1;16,764;51,626;68,707;17,826;51,626;67,962;1,2976;22943,6400;12,7947;0;0;6
44ms;1786;67,586;False;1;16,913;51,626;68,650;17,826;51,626;67,962;1,1431;22944,7800;12,7946;0;0;6
44ms;1787;67,598;False;1;17,063;51,626;68,593;17,826;51,626;67,962;0,9904;22945,7700;12,7947;0;0;6
44ms;1788;67,622;False;1;17,212;51,626;68,536;17,826;51,626;67,962;0,8403;22946,6100;12,7947;0;0;6
44ms;1789;67,647;False;1;17,361;51,626;68,478;18,633;51,626;68,904;1,3411;22947,9600;7,6471;0;0;6
44ms;1790;67,647;False;1;17,510;51,626;68,419;18,633;51,626;68,904;1,2227;22949,1800;7,6467;0;0;6
429ms;1791;67,681;False;1;17,659;51,626;68,359;20,454;51,626;69,477;3,0105;22952,1900;4,5331;0;0;6
429ms;1792;67,681;False;1;17,807;51,626;68,299;20,454;51,626;69,477;2,8972;22955,0800;4,5327;0;0;6
429ms;1793;67,702;False;1;17,955;51,626;68,238;20,927;51,626;69,559;3,2522;22958,3400;4,4425;0;0;6
429ms;1794;67,731;False;1;18,102;51,626;68,176;21,243;51,626;69,610;3,4524;22961,7900;4,4200;0;0;6
429ms;1795;67,741;False;1;18,249;51,626;68,113;21,243;51,626;69,610;3,3474;22965,1400;4,4849;0;0;6
429ms;1796;67,765;False;1;18,395;51,626;68,047;21,243;51,626;69,610;3,2484;22968,3800;4,5789;0;0;6
429ms;1797;67,765;False;1;18,541;51,626;67,982;21,243;51,626;69,610;3,1544;22971,5400;4,5793;0;0;6
429ms;1798;67,786;False;1;18,686;51,626;67,915;21,243;51,626;69,610;3,0675;22974,6100;4,6720;0;0;6
429ms;1799;67,799;False;1;18,831;51,626;67,847;21,243;51,626;69,610;2,9871;22977,5900;4,6961;0;0;6
429ms;1800;67,820;False;1;18,976;51,626;67,778;21,243;51,626;69,610;2,9150;22980,5100;4,7852;0;0;6
429ms;1801;67,842;False;1;19,119;51,626;67,707;21,243;51,626;69,610;2,8516;22983,3600;4,8641;0;0;6
429ms;1802;67,864;False;1;19,262;51,626;67,635;21,243;51,626;69,610;2,7971;22986,1600;4,9233;0;0;6
429ms;1803;67,864;False;1;19,405;51,626;67,563;21,243;51,626;69,610;2,7508;22988,9100;4,9233;0;0;6
429ms;1804;67,888;False;1;19,548;51,626;67,491;21,243;51,626;69,610;2,7137;22991,6200;4,9509;0;0;6
429ms;1805;67,909;False;1;19,690;51,626;67,418;21,243;51,626;69,610;2,6864;22994,3000;4,9847;0;0;6
429ms;1806;67,921;False;1;19,832;51,626;67,344;21,243;51,626;69,610;2,6688;22996,9700;5,0002;0;0;6
429ms;1807;67,949;False;1;19,974;51,626;67,270;21,243;51,626;69,610;2,6614;22999,6300;5,0365;0;0;6
429ms;1808;67,949;False;1;20,116;51,626;67,196;21,243;51,626;69,610;2,6636;23002,3000;5,0362;0;0;6
429ms;1809;67,982;False;1;20,257;51,626;67,121;21,243;51,626;69,610;2,6767;23004,9700;5,0934;0;0;6
429ms;1810;67,982;False;1;20,399;51,626;67,046;21,243;51,626;69,610;2,6991;23007,6700;5,0934;0;0;6
429ms;1811;68,003;False;1;20,539;51,626;66,970;21,243;51,626;69,610;2,7320;23010,4100;5,1541;0;0;6
429ms;1812;68,026;False;1;20,680;51,626;66,893;21,243;51,626;69,610;2,7744;23013,1800;5,1837;0;0;6
429ms;1813;68,038;False;1;20,820;51,626;66,816;21,243;51,626;69,610;2,8257;23016,0100;5,2112;0;0;6
429ms;1814;68,059;False;1;20,960;51,626;66,738;21,243;51,626;69,610;2,8858;23018,8900;5,2533;0;0;6
429ms;1815;68,083;False;1;21,098;51,626;66,658;21,243;51,626;69,610;2,9552;23021,8500;5,3455;0;0;6
429ms;1816;68,083;False;1;21,237;51,626;66,579;21,243;51,626;69,610;3,0314;23024,8800;5,3455;0;0;6
429ms;1817;68,105;False;1;21,375;51,626;66,498;21,243;51,626;69,610;3,1152;23027,9900;5,4166;0;0;6
429ms;1818;68,126;False;1;21,512;51,626;66,416;21,243;51,626;69,610;3,2056;23031,2000;5,4637;0;0;6
429ms;1819;68,144;False;1;21,650;51,626;66,334;21,243;51,626;69,610;3,3016;23034,5000;5,4766;0;0;6
429ms;1820;68,166;False;1;21,787;51,626;66,251;21,243;51,626;69,610;3,4029;23037,9000;5,5126;0;0;6
429ms;1821;68,166;False;1;21,923;51,626;66,168;21,243;51,626;69,610;3,5087;23041,4100;5,5130;0;0;6
429ms;1822;68,187;False;1;22,060;51,626;66,084;21,243;51,626;69,610;3,6191;23045,0300;5,5595;0;0;6
429ms;1823;68,199;False;1;22,196;51,626;66,000;21,243;51,626;69,610;3,7335;23048,7600;5,5864;0;0;6
429ms;1824;68,221;False;1;22,332;51,626;65,915;21,243;51,626;69,610;3,8518;23052,6200;5,6314;0;0;6
429ms;1825;68,242;False;1;22,467;51,626;65,829;21,243;51,626;69,610;3,9736;23056,5900;5,6757;0;0;6
429ms;1826;68,265;False;1;22,601;51,626;65,743;21,243;51,626;69,610;4,0987;23060,6900;5,7214;0;0;6
429ms;1827;68,265;False;1;22,736;51,626;65,656;21,243;51,626;69,610;4,2261;23064,9200;5,7214;0;0;6
429ms;1828;68,289;False;1;22,870;51,626;65,569;21,243;51,626;69,610;4,3560;23069,2700;5,7490;0;0;6
429ms;1829;68,299;False;1;23,004;51,626;65,482;21,243;51,626;69,610;4,4883;23073,7600;5,7821;0;0;6
429ms;1830;68,323;False;1;23,137;51,626;65,393;21,243;51,626;69,610;4,6229;23078,3800;5,8350;0;0;6
429ms;1831;68,350;False;1;23,269;51,626;65,303;21,243;51,626;69,610;4,7598;23083,1400;5,9033;0;0;6
429ms;1832;68,350;False;1;23,402;51,626;65,213;21,243;51,626;69,610;4,8982;23088,0400;5,9029;0;0;6
429ms;1833;68,383;False;1;23,533;51,626;65,121;21,243;51,626;69,610;5,0390;23093,0800;6,0182;0;0;6
429ms;1834;68,383;False;1;23,664;51,626;65,030;21,243;51,626;69,610;5,1809;23098,2600;6,0181;0;0;6
