client_ping;tick;time_s;is_host;client_id;client_x;client_y;client_z;server_x;server_y;server_z;pos_error;pos_error_sum;vel_error;extrap_running;reconciled;reconcile_count
67ms;1268;31,809;False;1;27,903;51,626;53,050;27,262;51,626;54,121;1,2485;2993,6720;5,9279;0;0;1
67ms;1269;31,831;False;1;27,880;51,626;52,891;27,355;51,626;53,991;1,2184;2994,8910;5,9306;0;0;1
67ms;1270;31,853;False;1;27,857;51,626;52,733;27,633;51,626;53,599;0,8951;2995,7860;5,9489;0;0;1
67ms;1271;31,868;False;1;27,834;51,626;52,574;27,633;51,626;53,599;1,0446;2996,8300;5,9415;0;0;1
67ms;1272;31,891;False;1;27,812;51,626;52,416;27,607;51,626;53,442;1,0459;2997,8760;0,2013;0;0;1
67ms;1273;31,892;False;1;27,790;51,626;52,258;27,607;51,626;53,442;1,1981;2999,0740;0,2014;0;0;1
67ms;1274;31,909;False;1;27,768;51,626;52,099;27,581;51,626;53,284;1,1992;3000,2730;0,1896;0;0;1
67ms;1275;31,930;False;1;27,746;51,626;51,941;27,555;51,626;53,126;1,2004;3001,4740;0,1833;0;0;1
67ms;1276;31,953;False;1;27,724;51,626;51,782;27,480;51,626;52,652;0,9031;3002,3770;0,1496;0;0;1
67ms;1277;31,969;False;1;27,703;51,626;51,624;27,480;51,626;52,652;1,0518;3003,4290;0,1580;0;0;1
67ms;1278;31,992;False;1;27,681;51,626;51,465;27,456;51,626;52,493;1,0528;3004,4810;0,1395;0;0;1
67ms;1279;31,992;False;1;27,659;51,626;51,307;27,456;51,626;52,493;1,2042;3005,6860;0,1393;0;0;1
67ms;1280;32,008;False;1;27,638;51,626;51,148;27,432;51,626;52,335;1,2050;3006,8910;0,1220;0;0;1
67ms;1281;32,031;False;1;27,616;51,626;50,989;27,408;51,626;52,177;1,2057;3008,0960;0,1097;0;0;1
67ms;1282;32,053;False;1;27,594;51,626;50,831;27,337;51,626;51,702;0,9083;3009,0050;0,0820;0;0;1
67ms;1283;32,069;False;1;27,572;51,626;50,672;27,337;51,626;51,702;1,0563;3010,0610;0,0819;0;0;1
67ms;1284;32,092;False;1;27,551;51,626;50,514;27,314;51,626;51,544;1,0568;3011,1180;0,0673;0;0;1
67ms;1285;32,092;False;1;27,529;51,626;50,355;27,314;51,626;51,544;1,2078;3012,3260;0,0673;0;0;1
67ms;1286;32,109;False;1;27,509;51,626;50,197;27,291;51,626;51,386;1,2086;3013,5340;0,1332;0;0;1
67ms;1287;32,131;False;1;27,497;51,626;50,037;27,269;51,626;51,227;1,2116;3014,7460;0,5259;0;0;1
67ms;1288;32,148;False;1;27,493;51,626;49,877;27,224;51,626;50,910;1,0677;3015,8140;0,9555;0;0;1
67ms;1289;32,169;False;1;27,499;51,626;49,717;27,202;51,626;50,752;1,0766;3016,8900;1,4319;0;0;1
67ms;1290;32,192;False;1;27,506;51,626;49,557;27,179;51,626;50,593;1,0864;3017,9770;1,4515;0;0;1
67ms;1291;32,192;False;1;27,513;51,626;49,398;27,179;51,626;50,593;1,2416;3019,2180;1,4515;0;0;1
67ms;1292;32,209;False;1;27,518;51,626;49,238;27,157;51,626;50,435;1,2505;3020,4690;1,3497;0;0;1
67ms;1293;32,231;False;1;27,511;51,626;49,078;27,135;51,626;50,277;1,2562;3021,7250;0,7607;0;0;1
67ms;1294;32,247;False;1;27,487;51,626;48,920;27,091;51,626;49,960;1,1125;3022,8380;0,1209;0;0;1
67ms;1295;32,270;False;1;27,433;51,626;48,769;27,070;51,626;49,801;1,0941;3023,9320;1,6492;0;0;1
67ms;1296;32,298;False;1;27,474;51,626;48,614;27,031;51,626;49,483;0,9754;3024,9070;2,9667;0;0;1
67ms;1297;32,298;False;1;27,516;51,626;48,460;27,031;51,626;49,483;1,1324;3026,0400;2,9668;0;0;1
67ms;1298;32,309;False;1;27,526;51,626;48,300;27,031;51,626;49,483;1,2823;3027,3220;1,3791;0;0;1
67ms;1299;32,331;False;1;27,516;51,626;48,141;27,017;51,626;49,324;1,2843;3028,6060;0,2208;0;0;1
67ms;1300;32,347;False;1;27,496;51,626;47,982;26,997;51,626;49,005;1,1378;3029,7440;0,5146;0;0;1
67ms;1301;32,369;False;1;27,465;51,626;47,825;26,990;51,626;48,845;1,1252;3030,8690;1,1763;0;0;1
67ms;1302;32,392;False;1;27,427;51,626;47,669;26,984;51,626;48,685;1,1082;3031,9770;1,5987;0;0;1
67ms;1303;32,392;False;1;27,390;51,626;47,514;26,984;51,626;48,685;1,2394;3033,2170;1,5986;0;0;1
67ms;1304;32,408;False;1;27,351;51,626;47,359;26,975;51,626;48,525;1,2257;3034,4420;1,4981;0;0;1
67ms;1305;32,431;False;1;27,312;51,626;47,203;26,959;51,626;48,366;1,2148;3035,6570;1,1900;0;0;1
67ms;1306;32,448;False;1;27,277;51,626;47,047;27,146;51,626;48,106;1,0669;3036,7240;6,5682;0;0;1
67ms;1307;32,473;False;1;27,254;51,626;46,889;27,229;51,626;47,969;1,0808;3037,8050;5,3982;0;0;1
67ms;1308;32,492;False;1;27,261;51,626;46,729;27,297;51,626;47,824;1,0958;3038,9010;3,0888;0;0;1
67ms;1309;32,492;False;1;27,269;51,626;46,569;27,297;51,626;47,824;1,2553;3040,1560;3,0887;0;0;1
67ms;1310;32,508;False;1;27,297;51,626;46,412;27,347;51,626;47,672;1,2617;3041,4180;1,1427;0;0;1
67ms;1311;32,531;False;1;27,357;51,626;46,263;27,386;51,626;47,517;1,2541;3042,6720;1,1292;0;0;1
67ms;1312;32,553;False;1;27,437;51,626;46,125;27,447;51,626;47,041;0,9166;3043,5880;3,4467;0;0;1
67ms;1313;32,570;False;1;27,524;51,626;45,991;27,447;51,626;47,041;1,0533;3044,6420;3,8910;0;0;1
67ms;1314;32,592;False;1;27,615;51,626;45,859;27,450;51,626;46,881;1,0354;3045,6770;4,6147;0;0;1
67ms;1315;32,592;False;1;27,706;51,626;45,728;27,450;51,626;46,881;1,1819;3046,8590;4,6147;0;0;1
67ms;1316;32,609;False;1;27,797;51,626;45,596;27,445;51,626;46,721;1,1792;3048,0380;4,9971;0;0;1
67ms;1317;32,631;False;1;27,888;51,626;45,464;27,436;51,626;46,562;1,1866;3049,2250;5,1890;0;0;1
67ms;1318;32,648;False;1;27,980;51,626;45,333;27,421;51,626;46,242;1,0666;3050,2920;5,1380;0;0;1
67ms;1319;32,673;False;1;28,071;51,626;45,202;27,419;51,626;46,082;1,0957;3051,3870;4,9545;0;0;1
67ms;1320;32,688;False;1;28,164;51,626;45,071;27,426;51,626;45,922;1,1261;3052,5130;4,4883;0;0;1
67ms;1321;32,714;False;1;28,137;51,626;44,914;27,479;51,626;45,607;0,9554;3053,4690;2,9443;0;0;1
67ms;1322;32,715;False;1;28,110;51,626;44,756;27,479;51,626;45,607;1,0590;3054,5280;2,9442;0;0;1
67ms;1323;32,731;False;1;28,083;51,626;44,598;27,479;51,626;45,607;1,1754;3055,7030;2,9443;0;0;1
67ms;1324;32,753;False;1;28,056;51,626;44,441;27,568;51,626;45,299;0,9876;3056,6910;3,5821;0;0;1
67ms;1325;32,769;False;1;28,029;51,626;44,283;27,620;51,626;45,148;0,9569;3057,6470;3,9689;0;0;1
69ms;1326;32,791;False;1;28,002;51,626;44,125;27,681;51,626;45,000;0,9319;3058,5790;4,4028;0;0;1
69ms;1327;32,792;False;1;27,975;51,626;43,967;27,681;51,626;45,000;1,0736;3059,6530;4,4029;0;0;1
69ms;1328;32,808;False;1;27,948;51,626;43,810;27,748;51,626;44,855;1,0640;3060,7170;4,7454;0;0;1
69ms;1329;32,831;False;1;27,921;51,626;43,652;27,819;51,626;44,711;1,0643;3061,7810;4,9584;0;0;1
69ms;1330;32,852;False;1;27,894;51,626;43,494;27,808;51,626;44,262;0,7729;3062,5540;0,8359;0;0;1
69ms;1331;32,869;False;1;27,867;51,626;43,337;27,808;51,626;44,262;0,9277;3063,4820;0,8358;0;0;1
69ms;1332;32,892;False;1;27,840;51,626;43,179;27,768;51,626;44,107;0,9314;3064,4140;0,6656;0;0;1
69ms;1333;32,892;False;1;27,813;51,626;43,021;27,768;51,626;44,107;1,0872;3065,5010;0,6655;0;0;1
69ms;1334;32,908;False;1;27,786;51,626;42,863;27,731;51,626;43,952;1,0898;3066,5910;0,5301;0;0;1
69ms;1335;32,931;False;1;27,759;51,626;42,706;27,695;51,626;43,796;1,0920;3067,6830;0,4463;0;0;1
69ms;1336;32,948;False;1;27,732;51,626;42,548;27,627;51,626;43,483;0,9410;3068,6240;0,3546;0;0;1
69ms;1337;32,970;False;1;27,825;51,626;42,417;27,594;51,626;43,327;0,9379;3069,5610;6,3980;0;0;1
69ms;1338;32,991;False;1;27,917;51,626;42,287;27,563;51,626;43,170;0,9513;3070,5130;6,3420;0;0;1
69ms;1339;32,992;False;1;28,009;51,626;42,156;27,563;51,626;43,170;1,1076;3071,6200;6,3419;0;0;1
69ms;1340;33,008;False;1;28,102;51,626;42,026;27,532;51,626;43,013;1,1398;3072,7600;6,2975;0;0;1
69ms;1341;33,030;False;1;28,194;51,626;41,895;27,502;51,626;42,856;1,1841;3073,9440;6,2700;0;0;1
69ms;1342;33,052;False;1;28,287;51,626;41,764;27,414;51,626;42,384;1,0703;3075,0150;6,2210;0;0;1
69ms;1343;33,069;False;1;28,379;51,626;41,634;27,414;51,626;42,384;1,2224;3076,2370;6,2210;0;0;1
69ms;1344;33,091;False;1;28,472;51,626;41,503;27,385;51,626;42,226;1,3050;3077,5420;6,2014;0;0;1
69ms;1345;33,092;False;1;28,564;51,626;41,373;27,385;51,626;42,226;1,4555;3078,9980;6,2015;0;0;1
69ms;1346;33,108;False;1;28,656;51,626;41,242;27,357;51,626;42,069;1,5403;3080,5380;6,1855;0;0;1
69ms;1347;33,130;False;1;28,749;51,626;41,111;27,448;51,626;41,938;1,5407;3082,0790;0,0571;0;0;1
69ms;1348;33,148;False;1;28,841;51,626;40,981;27,632;51,626;41,675;1,3948;3083,4730;0,0454;0;0;1
69ms;1349;33,170;False;1;28,934;51,626;40,850;27,724;51,626;41,544;1,3951;3084,8680;0,0381;0;0;1
69ms;1350;33,191;False;1;29,026;51,626;40,720;27,815;51,626;41,413;1,3954;3086,2640;0,0304;0;0;1
69ms;1351;33,192;False;1;29,119;51,626;40,589;27,815;51,626;41,413;1,5420;3087,8060;0,0304;0;0;1
69ms;1352;33,208;False;1;29,211;51,626;40,459;27,908;51,626;41,283;1,5421;3089,3480;0,0242;0;0;1
69ms;1353;33,231;False;1;29,303;51,626;40,328;28,000;51,626;41,152;1,5423;3090,8900;0,0203;0;0;1
69ms;1354;33,248;False;1;29,396;51,626;40,197;28,184;51,626;40,890;1,3960;3092,2860;0,0162;0;0;1
69ms;1355;33,269;False;1;29,488;51,626;40,067;28,276;51,626;40,759;1,3961;3093,6820;0,0137;0;0;1
69ms;1356;33,291;False;1;29,581;51,626;39,936;28,368;51,626;40,629;1,3962;3095,0790;0,0109;0;0;1
69ms;1357;33,292;False;1;29,673;51,626;39,806;28,368;51,626;40,629;1,5427;3096,6210;0,0108;0;0;1
69ms;1358;33,331;False;1;29,646;51,626;39,648;28,553;51,626;40,367;1,3087;3097,9300;6,1162;0;0;1
69ms;1359;33,331;False;1;29,619;51,626;39,490;28,553;51,626;40,367;1,3807;3099,3110;6,1162;0;0;1
69ms;1360;33,347;False;1;29,592;51,626;39,332;28,738;51,626;40,106;1,1527;3100,4630;6,1176;0;0;1
69ms;1361;33,369;False;1;29,565;51,626;39,175;28,830;51,626;39,975;1,0870;3101,5500;6,1184;0;0;1
69ms;1362;33,392;False;1;29,538;51,626;39,017;28,922;51,626;39,845;1,0317;3102,5820;6,1194;0;0;1
69ms;1363;33,392;False;1;29,511;51,626;38,859;28,922;51,626;39,845;1,1479;3103,7300;6,1192;0;0;1
69ms;1364;33,409;False;1;29,484;51,626;38,702;29,015;51,626;39,714;1,1160;3104,8460;6,1202;0;0;1
69ms;1365;33,431;False;1;29,457;51,626;38,544;29,107;51,626;39,583;1,0969;3105,9430;6,1205;0;0;1
69ms;1366;33,452;False;1;29,430;51,626;38,386;29,292;51,626;39,322;0,9462;3106,8890;6,1210;0;0;1
69ms;1367;33,469;False;1;29,403;51,626;38,228;29,292;51,626;39,322;1,0994;3107,9880;6,1209;0;0;1
69ms;1368;33,491;False;1;29,376;51,626;38,071;29,238;51,626;39,007;0,9462;3108,9350;0,0014;0;0;1
69ms;1369;33,492;False;1;29,349;51,626;37,913;29,238;51,626;39,007;1,0994;3110,0340;0,0015;0;0;1
69ms;1370;33,508;False;1;29,322;51,626;37,755;29,211;51,626;38,849;1,0994;3111,1330;0,0012;0;0;1
69ms;1371;33,531;False;1;29,295;51,626;37,598;29,184;51,626;38,691;1,0994;3112,2330;0,0009;0;0;1
69ms;1372;33,547;False;1;29,269;51,626;37,440;29,130;51,626;38,376;0,9462;3113,1790;0,0010;0;0;1
69ms;1373;33,569;False;1;29,242;51,626;37,282;29,103;51,626;38,218;0,9462;3114,1250;0,0006;0;0;1
69ms;1374;33,592;False;1;29,215;51,626;37,124;29,076;51,626;38,061;0,9462;3115,0720;0,0006;0;0;1
69ms;1375;33,592;False;1;29,188;51,626;36,967;29,076;51,626;38,061;1,0994;3116,1710;0,0005;0;0;1
69ms;1376;33,608;False;1;29,161;51,626;36,809;29,049;51,626;37,903;1,0994;3117,2700;0,0005;0;0;1
69ms;1377;33,631;False;1;29,134;51,626;36,651;29,022;51,626;37,745;1,0994;3118,3700;0,0003;0;0;1
69ms;1378;33,648;False;1;29,107;51,626;36,494;28,968;51,626;37,430;0,9462;3119,3160;0,0005;0;0;1
69ms;1379;33,671;False;1;29,080;51,626;36,336;28,941;51,626;37,272;0,9462;3120,2620;0,0003;0;0;1
69ms;1380;33,692;False;1;29,172;51,626;36,205;28,914;51,626;37,114;0,9448;3121,2070;6,1231;0;0;1
69ms;1381;33,692;False;1;29,265;51,626;36,075;28,914;51,626;37,114;1,0970;3122,3040;6,1231;0;0;1
69ms;1382;33,708;False;1;29,357;51,626;35,944;28,887;51,626;36,957;1,1161;3123,4200;6,1231;0;0;1
69ms;1383;33,731;False;1;29,449;51,626;35,814;28,860;51,626;36,799;1,1480;3124,5680;6,1230;0;0;1
69ms;1384;33,747;False;1;29,542;51,626;35,683;28,806;51,626;36,483;1,0872;3125,6550;6,1231;0;0;1
69ms;1385;33,769;False;1;29,634;51,626;35,552;28,779;51,626;36,326;1,1529;3126,8080;6,1230;0;0;1
66ms;1386;33,792;False;1;29,727;51,626;35,422;28,752;51,626;36,168;1,2274;3128,0350;6,1230;0;0;1
66ms;1387;33,792;False;1;29,819;51,626;35,291;28,752;51,626;36,168;1,3810;3129,4170;6,1230;0;0;1
66ms;1388;33,808;False;1;29,912;51,626;35,161;28,725;51,626;36,010;1,4593;3130,8760;6,1229;0;0;1
66ms;1389;33,830;False;1;30,004;51,626;35,030;28,698;51,626;35,853;1,5433;3132,4190;6,1230;0;0;1
66ms;1390;33,847;False;1;30,096;51,626;34,899;28,883;51,626;35,591;1,3968;3133,8160;0,0002;0;0;1
66ms;1391;33,870;False;1;30,189;51,626;34,769;28,976;51,626;35,461;1,3968;3135,2120;0,0002;0;0;1
66ms;1392;33,895;False;1;30,281;51,626;34,638;29,068;51,626;35,330;1,3968;3136,6090;0,0004;0;0;1
66ms;1393;33,895;False;1;30,374;51,626;34,508;29,068;51,626;35,330;1,5433;3138,1520;0,0000;0;0;1
66ms;1394;33,909;False;1;30,466;51,626;34,377;29,160;51,626;35,200;1,5433;3139,6960;0,0000;0;0;1
66ms;1395;33,930;False;1;30,559;51,626;34,246;29,253;51,626;35,069;1,5433;3141,2390;0,0001;0;0;1
66ms;1396;33,947;False;1;30,651;51,626;34,116;29,438;51,626;34,808;1,3968;3142,6350;0,0002;0;0;1
66ms;1397;33,969;False;1;30,744;51,626;33,985;29,530;51,626;34,677;1,3968;3144,0320;0,0004;0;0;1
66ms;1398;33,992;False;1;30,717;51,626;33,828;29,623;51,626;34,547;1,3091;3145,3410;6,1229;0;0;1
66ms;1399;33,992;False;1;30,690;51,626;33,670;29,623;51,626;34,547;1,3810;3146,7220;6,1228;0;0;1
66ms;1400;34,008;False;1;30,663;51,626;33,512;29,715;51,626;34,416;1,3095;3148,0320;6,1230;0;0;1
66ms;1401;34,030;False;1;30,636;51,626;33,354;29,808;51,626;34,285;1,2460;3149,2780;6,1229;0;0;1
66ms;1402;34,053;False;1;30,609;51,626;33,197;30,085;51,626;33,894;0,8719;3150,1500;6,1230;0;0;1
66ms;1403;34,069;False;1;30,582;51,626;33,039;30,085;51,626;33,894;0,9886;3151,1380;6,1229;0;0;1
66ms;1404;34,092;False;1;30,555;51,626;32,881;30,177;51,626;33,763;0,9592;3152,0980;6,1230;0;0;1
66ms;1405;34,092;False;1;30,528;51,626;32,724;30,177;51,626;33,763;1,0970;3153,1950;6,1229;0;0;1
66ms;1406;34,108;False;1;30,501;51,626;32,566;30,270;51,626;33,632;1,0914;3154,2860;6,1230;0;0;1
66ms;1407;34,131;False;1;30,474;51,626;32,408;30,362;51,626;33,502;1,0994;3155,3850;6,1228;0;0;1
66ms;1408;34,149;False;1;30,447;51,626;32,250;30,308;51,626;33,186;0,9462;3156,3320;0,0004;0;0;1
66ms;1409;34,169;False;1;30,420;51,626;32,093;30,281;51,626;33,029;0,9462;3157,2780;0,0004;0;0;1
66ms;1410;34,191;False;1;30,393;51,626;31,935;30,254;51,626;32,871;0,9462;3158,2240;0,0004;0;0;1
66ms;1411;34,192;False;1;30,366;51,626;31,777;30,254;51,626;32,871;1,0994;3159,3230;0,0001;0;0;1
66ms;1412;34,208;False;1;30,339;51,626;31,620;30,227;51,626;32,713;1,0994;3160,4230;0,0001;0;0;1
66ms;1413;34,230;False;1;30,312;51,626;31,462;30,200;51,626;32,556;1,0994;3161,5220;0,0002;0;0;1
66ms;1414;34,247;False;1;30,285;51,626;31,304;30,146;51,626;32,240;0,9462;3162,4690;0,0004;0;0;1
66ms;1415;34,270;False;1;30,258;51,626;31,146;30,119;51,626;32,082;0,9462;3163,4150;0,0004;0;0;1
66ms;1416;34,292;False;1;30,231;51,626;30,989;30,092;51,626;31,925;0,9462;3164,3610;0,0002;0;0;1
66ms;1417;34,292;False;1;30,204;51,626;30,831;30,092;51,626;31,925;1,0994;3165,4600;0,0001;0;0;1
66ms;1418;34,308;False;1;30,177;51,626;30,673;30,065;51,626;31,767;1,0994;3166,5600;0,0000;0;0;1
66ms;1419;34,331;False;1;30,150;51,626;30,516;30,038;51,626;31,609;1,0994;3167,6590;0,0001;0;0;1
66ms;1420;34,352;False;1;30,123;51,626;30,358;29,957;51,626;31,136;0,7957;3168,4550;0,0001;0;0;1
66ms;1421;34,369;False;1;30,096;51,626;30,200;29,957;51,626;31,136;0,9462;3169,4010;0,0004;0;0;1
66ms;1422;34,391;False;1;30,069;51,626;30,043;29,930;51,626;30,979;0,9462;3170,3470;0,0002;0;0;1
66ms;1423;34,392;False;1;30,042;51,626;29,885;29,930;51,626;30,979;1,0994;3171,4470;0,0001;0;0;1
66ms;1424;34,408;False;1;30,015;51,626;29,727;29,903;51,626;30,821;1,0994;3172,5460;0,0001;0;0;1
66ms;1425;34,431;False;1;29,988;51,626;29,569;29,876;51,626;30,663;1,0994;3173,6460;0,0001;0;0;1
66ms;1426;34,448;False;1;29,961;51,626;29,412;29,822;51,626;30,348;0,9462;3174,5920;0,0004;0;0;1
66ms;1427;34,470;False;1;29,934;51,626;29,254;29,796;51,626;30,190;0,9462;3175,5380;0,0002;0;0;1
66ms;1428;34,491;False;1;29,907;51,626;29,096;29,769;51,626;30,032;0,9462;3176,4840;0,0002;0;0;1
66ms;1429;34,492;False;1;29,880;51,626;28,939;29,769;51,626;30,032;1,0994;3177,5840;0,0001;0;0;1
66ms;1430;34,508;False;1;29,853;51,626;28,781;29,742;51,626;29,875;1,0994;3178,6830;0,0001;0;0;1
66ms;1431;34,530;False;1;29,946;51,626;28,650;29,715;51,626;29,717;1,0914;3179,7740;6,1229;0;0;1
66ms;1432;34,548;False;1;30,038;51,626;28,520;29,661;51,626;29,401;0,9592;3180,7340;6,1229;0;0;1
66ms;1433;34,569;False;1;30,130;51,626;28,389;29,634;51,626;29,244;0,9886;3181,7220;6,1229;0;0;1
66ms;1434;34,592;False;1;30,223;51,626;28,258;29,607;51,626;29,086;1,0318;3182,7540;6,1229;0;0;1
66ms;1435;34,592;False;1;30,315;51,626;28,128;29,607;51,626;29,086;1,1918;3183,9460;6,1229;0;0;1
66ms;1436;34,608;False;1;30,408;51,626;27,997;29,580;51,626;28,928;1,2460;3185,1920;6,1230;0;0;1
66ms;1437;34,630;False;1;30,500;51,626;27,867;29,553;51,626;28,771;1,3095;3186,5010;6,1228;0;0;1
66ms;1438;34,652;False;1;30,593;51,626;27,736;29,472;51,626;28,297;1,2536;3187,7550;6,1229;0;0;1
66ms;1439;34,669;False;1;30,685;51,626;27,605;29,472;51,626;28,297;1,3968;3189,1520;6,1229;0;0;1
66ms;1440;34,691;False;1;30,777;51,626;27,475;29,564;51,626;28,167;1,3968;3190,5480;0,0004;0;0;1
66ms;1441;34,692;False;1;30,870;51,626;27,344;29,564;51,626;28,167;1,5433;3192,0920;0,0001;0;0;1
66ms;1442;34,708;False;1;30,962;51,626;27,214;29,657;51,626;28,036;1,5433;3193,6350;0,0001;0;0;1
66ms;1443;34,731;False;1;31,055;51,626;27,083;29,749;51,626;27,906;1,5433;3195,1780;0,0000;0;0;1
66ms;1444;34,748;False;1;31,147;51,626;26,952;29,934;51,626;27,645;1,3968;3196,5750;0,0002;0;0;1
66ms;1445;34,769;False;1;31,017;51,626;26,860;30,026;51,626;27,514;1,1867;3197,7610;11,3138;0;0;1
67ms;1446;34,791;False;1;30,886;51,626;26,768;30,119;51,626;27,383;0,9837;3198,7450;11,3137;0;0;1
67ms;1447;34,791;False;1;30,755;51,626;26,675;30,119;51,626;27,383;0,9523;3199,6970;11,3137;0;0;1
67ms;1448;34,808;False;1;30,625;51,626;26,583;30,211;51,626;27,253;0,7874;3200,4850;11,3137;0;0;1
67ms;1449;34,830;False;1;30,494;51,626;26,490;30,304;51,626;27,122;0,6599;3201,1450;11,3137;0;0;1
67ms;1450;34,847;False;1;30,364;51,626;26,398;30,489;51,626;26,861;0,4796;3201,6240;11,3138;0;0;1
67ms;1451;34,869;False;1;30,233;51,626;26,305;30,581;51,626;26,730;0,5492;3202,1730;11,3136;0;0;1
67ms;1452;34,892;False;1;30,102;51,626;26,213;30,673;51,626;26,600;0,6896;3202,8630;11,3137;0;0;1
67ms;1453;34,892;False;1;29,972;51,626;26,121;30,673;51,626;26,600;0,8496;3203,7130;11,3137;0;0;1
67ms;1454;34,909;False;1;29,841;51,626;26,028;30,766;51,626;26,469;1,0244;3204,7370;11,3138;0;0;1
67ms;1455;34,931;False;1;29,711;51,626;25,936;30,635;51,626;26,377;1,0244;3205,7610;0,0000;0;0;1
67ms;1456;34,948;False;1;29,580;51,626;25,843;30,374;51,626;26,192;0,8671;3206,6290;0,0000;0;0;1
67ms;1457;34,969;False;1;29,449;51,626;25,751;30,243;51,626;26,099;0,8671;3207,4960;0,0000;0;0;1
67ms;1458;34,991;False;1;29,319;51,626;25,658;30,113;51,626;26,007;0,8671;3208,3630;0,0002;0;0;1
67ms;1459;34,992;False;1;29,188;51,626;25,566;30,113;51,626;26,007;1,0244;3209,3870;0,0001;0;0;1
67ms;1460;35,008;False;1;29,058;51,626;25,473;29,982;51,626;25,915;1,0244;3210,4120;0,0002;0;0;1
67ms;1461;35,030;False;1;28,927;51,626;25,381;29,852;51,626;25,822;1,0244;3211,4360;0,0000;0;0;1
67ms;1462;35,047;False;1;28,796;51,626;25,289;29,590;51,626;25,637;0,8671;3212,3030;0,0000;0;0;1
67ms;1463;35,070;False;1;28,770;51,626;25,131;29,460;51,626;25,545;0,8049;3213,1080;6,1229;0;0;1
67ms;1464;35,091;False;1;28,862;51,626;25,000;29,329;51,626;25,452;0,6502;3213,7590;11,3138;0;0;1
67ms;1465;35,092;False;1;28,954;51,626;24,870;29,329;51,626;25,452;0,6928;3214,4510;11,3138;0;0;1
67ms;1466;35,108;False;1;29,047;51,626;24,739;29,199;51,626;25,360;0,6391;3215,0910;11,3136;0;0;1
67ms;1467;35,130;False;1;29,139;51,626;24,609;29,068;51,626;25,267;0,6628;3215,7530;11,3137;0;0;1
67ms;1468;35,148;False;1;29,232;51,626;24,478;28,807;51,626;25,083;0,7390;3216,4920;11,3137;0;0;1
67ms;1469;35,169;False;1;29,324;51,626;24,347;28,676;51,626;24,990;0,9126;3217,4050;11,3138;0;0;1
67ms;1470;35,191;False;1;29,417;51,626;24,217;28,546;51,626;24,898;1,1055;3218,5100;11,3136;0;0;1
67ms;1471;35,191;False;1;29,509;51,626;24,086;28,546;51,626;24,898;1,2596;3219,7700;11,3137;0;0;1
67ms;1472;35,208;False;1;29,601;51,626;23,956;28,415;51,626;24,805;1,4593;3221,2290;11,3137;0;0;1
67ms;1473;35,231;False;1;29,694;51,626;23,825;28,388;51,626;24,648;1,5433;3222,7720;6,1229;0;0;1
67ms;1474;35,253;False;1;29,786;51,626;23,694;28,665;51,626;24,256;1,2536;3224,0260;0,0000;0;0;1
67ms;1475;35,269;False;1;29,879;51,626;23,564;28,665;51,626;24,256;1,3968;3225,4230;0,0004;0;0;1
67ms;1476;35,291;False;1;29,971;51,626;23,433;28,758;51,626;24,125;1,3968;3226,8200;0,0002;0;0;1
67ms;1477;35,292;False;1;30,064;51,626;23,303;28,758;51,626;24,125;1,5433;3228,3630;0,0000;0;0;1
67ms;1478;35,308;False;1;30,156;51,626;23,172;28,850;51,626;23,995;1,5433;3229,9060;0,0001;0;0;1
67ms;1479;35,331;False;1;30,129;51,626;23,014;28,943;51,626;23,864;1,4593;3231,3650;6,1230;0;0;1
67ms;1480;35,352;False;1;30,102;51,626;22,857;29,220;51,626;23,472;1,0756;3232,4410;6,1229;0;0;1
67ms;1481;35,369;False;1;30,075;51,626;22,699;29,220;51,626;23,472;1,1529;3233,5940;6,1230;0;0;1
67ms;1482;35,391;False;1;30,048;51,626;22,541;29,313;51,626;23,342;1,0872;3234,6810;6,1228;0;0;1
67ms;1483;35,391;False;1;30,021;51,626;22,383;29,313;51,626;23,342;1,1918;3235,8730;6,1229;0;0;1
67ms;1484;35,408;False;1;29,994;51,626;22,226;29,405;51,626;23,211;1,1480;3237,0210;6,1229;0;0;1
67ms;1485;35,431;False;1;29,967;51,626;22,068;29,497;51,626;23,080;1,1161;3238,1370;6,1230;0;0;1
67ms;1486;35,452;False;1;29,940;51,626;21,910;29,775;51,626;22,689;0,7957;3238,9320;6,1228;0;0;1
67ms;1487;35,469;False;1;29,913;51,626;21,753;29,775;51,626;22,689;0,9462;3239,8790;6,1228;0;0;1
67ms;1488;35,491;False;1;29,886;51,626;21,595;29,748;51,626;22,531;0,9462;3240,8250;0,0002;0;0;1
67ms;1489;35,491;False;1;29,859;51,626;21,437;29,748;51,626;22,531;1,0994;3241,9240;0,0000;0;0;1
67ms;1490;35,508;False;1;29,832;51,626;21,279;29,721;51,626;22,373;1,0994;3243,0240;0,0000;0;0;1
67ms;1491;35,530;False;1;29,805;51,626;21,122;29,694;51,626;22,216;1,0994;3244,1230;0,0000;0;0;1
67ms;1492;35,553;False;1;29,778;51,626;20,964;29,613;51,626;21,742;0,7957;3244,9190;0,0004;0;0;1
67ms;1493;35,569;False;1;29,751;51,626;20,806;29,613;51,626;21,742;0,9462;3245,8650;0,0002;0;0;1
67ms;1494;35,591;False;1;29,724;51,626;20,649;29,586;51,626;21,585;0,9462;3246,8110;0,0004;0;0;1
67ms;1495;35,592;False;1;29,697;51,626;20,491;29,586;51,626;21,585;1,0994;3247,9110;0,0001;0;0;1
