client_ping;tick;time_s;is_host;client_id;client_x;client_y;client_z;server_x;server_y;server_z;pos_error;pos_error_sum;vel_error;extrap_running;reconciled;reconcile_count
231ms;1366;54,220;False;1;7,852;51,626;68,109;3,737;51,626;68,586;4,1422;5522,8250;0,2190;0;0;1
231ms;1367;54,241;False;1;8,011;51,626;68,091;4,056;51,626;68,563;3,9825;5526,8080;0,2835;0;0;1
231ms;1368;54,257;False;1;8,169;51,626;68,072;4,056;51,626;68,563;4,1425;5530,9500;0,3776;0;0;1
231ms;1369;54,279;False;1;8,328;51,626;68,048;4,375;51,626;68,539;3,9828;5534,9330;0,5954;0;0;1
231ms;1370;54,296;False;1;8,485;51,626;68,020;4,535;51,626;68,527;3,9828;5538,9160;0,7998;0;0;1
231ms;1371;54,319;False;1;8,641;51,626;67,985;4,694;51,626;68,514;3,9824;5542,8980;1,1353;0;0;1
231ms;1372;54,319;False;1;8,797;51,626;67,950;4,694;51,626;68,514;4,1418;5547,0400;1,1357;0;0;1
231ms;1373;54,341;False;1;8,952;51,626;67,909;5,013;51,626;68,488;3,9812;5551,0210;1,4188;0;0;1
231ms;1374;54,358;False;1;9,106;51,626;67,864;5,013;51,626;68,488;4,1398;5555,1610;1,6242;0;0;1
231ms;1375;54,380;False;1;9,258;51,626;67,815;5,332;51,626;68,461;3,9787;5559,1400;1,8041;0;0;1
231ms;1376;54,396;False;1;9,410;51,626;67,766;5,491;51,626;68,447;3,9776;5563,1170;1,8102;0;0;1
231ms;1377;54,418;False;1;9,562;51,626;67,717;5,651;51,626;68,433;3,9767;5567,0940;1,7984;0;0;1
231ms;1378;54,418;False;1;9,715;51,626;67,668;5,651;51,626;68,433;4,1354;5571,2290;1,7984;0;0;1
231ms;1379;54,442;False;1;9,867;51,626;67,619;5,810;51,626;68,419;4,1351;5575,3640;1,7236;0;0;1
231ms;1380;54,457;False;1;10,021;51,626;67,575;6,129;51,626;68,390;3,9765;5579,3410;1,5577;0;0;1
231ms;1381;54,479;False;1;10,176;51,626;67,536;6,288;51,626;68,376;3,9775;5583,3180;1,2292;0;0;1
231ms;1382;54,496;False;1;10,333;51,626;67,502;6,448;51,626;68,361;3,9788;5587,2970;0,9449;0;0;1
231ms;1383;54,518;False;1;10,491;51,626;67,477;6,607;51,626;68,346;3,9798;5591,2770;0,5461;0;0;1
231ms;1384;54,519;False;1;10,648;51,626;67,451;6,607;51,626;68,346;4,1395;5595,4170;0,5461;0;0;1
231ms;1385;54,536;False;1;10,807;51,626;67,428;6,925;51,626;68,316;3,9816;5599,3980;0,3937;0;0;1
231ms;1386;54,557;False;1;10,965;51,626;67,408;6,925;51,626;68,316;4,1409;5603,5390;0,2987;0;0;1
231ms;1387;54,580;False;1;11,124;51,626;67,387;6,925;51,626;68,316;4,3002;5607,8390;0,2663;0;0;1
231ms;1388;54,596;False;1;11,283;51,626;67,367;6,925;51,626;68,316;4,4596;5612,2990;0,2663;0;0;1
231ms;1389;54,618;False;1;11,442;51,626;67,347;6,925;51,626;68,316;4,6190;5616,9180;0,2663;0;0;1
231ms;1390;54,618;False;1;11,600;51,626;67,327;6,925;51,626;68,316;4,7784;5621,6960;0,2663;0;0;1
231ms;1391;54,640;False;1;11,759;51,626;67,307;6,925;51,626;68,316;4,9379;5626,6340;0,2660;0;0;1
231ms;1392;54,657;False;1;11,918;51,626;67,286;6,925;51,626;68,316;5,0975;5631,7320;0,3013;0;0;1
231ms;1393;54,679;False;1;12,076;51,626;67,260;6,925;51,626;68,316;5,2573;5636,9890;0,5353;0;0;1
231ms;1394;54,696;False;1;12,232;51,626;67,226;6,925;51,626;68,316;5,4173;5642,4070;0,9596;0;0;1
231ms;1395;54,719;False;1;12,382;51,626;67,169;6,925;51,626;68,316;5,5753;5647,9820;2,1576;0;0;1
231ms;1396;54,719;False;1;12,531;51,626;67,113;6,925;51,626;68,316;5,7334;5653,7150;2,1572;0;0;1
231ms;1397;54,741;False;1;12,672;51,626;67,037;6,925;51,626;68,316;5,8872;5659,6030;3,1936;0;0;1
231ms;1398;54,758;False;1;12,803;51,626;66,945;6,925;51,626;68,316;6,0353;5665,6380;4,1082;0;0;1
231ms;1399;54,779;False;1;12,917;51,626;66,832;6,925;51,626;68,316;6,1724;5671,8100;5,3704;0;0;1
231ms;1400;54,798;False;1;13,019;51,626;66,709;6,925;51,626;68,316;6,3021;5678,1120;6,0977;0;0;1
231ms;1401;54,819;False;1;13,110;51,626;66,577;6,925;51,626;68,316;6,4241;5684,5360;6,7959;0;0;1
231ms;1402;54,819;False;1;13,200;51,626;66,445;6,925;51,626;68,316;6,5476;5691,0830;6,7959;0;0;1
231ms;1403;54,841;False;1;13,355;51,626;66,406;6,925;51,626;68,316;6,7075;5697,7910;1,2446;0;0;1
231ms;1404;54,857;False;1;13,508;51,626;66,357;6,925;51,626;68,316;6,8674;5704,6590;1,7223;0;0;1
231ms;1405;54,880;False;1;13,659;51,626;66,307;6,925;51,626;68,316;7,0274;5711,6860;1,8144;0;0;1
221ms;1406;54,897;False;1;13,811;51,626;66,257;10,222;51,626;67,702;3,8692;5715,5550;0,6917;0;0;1
221ms;1407;54,918;False;1;13,964;51,626;66,207;10,379;51,626;67,670;3,8715;5719,4270;0,8859;0;0;1
221ms;1408;54,918;False;1;14,116;51,626;66,158;10,379;51,626;67,670;4,0311;5723,4580;0,8863;0;0;1
221ms;1409;54,937;False;1;14,269;51,626;66,114;10,693;51,626;67,611;3,8767;5727,3350;0,7632;0;0;1
221ms;1410;54,958;False;1;14,426;51,626;66,079;10,693;51,626;67,611;4,0344;5731,3690;0,2668;0;0;1
221ms;1411;54,982;False;1;14,584;51,626;66,058;11,009;51,626;67,557;3,8770;5735,2460;0,2970;0;0;1
221ms;1412;54,998;False;1;14,744;51,626;66,055;11,009;51,626;67,557;4,0261;5739,2720;1,1914;0;0;1
221ms;1413;55,019;False;1;14,903;51,626;66,071;11,009;51,626;67,557;4,1684;5743,4400;2,1328;0;0;1
221ms;1414;55,019;False;1;15,063;51,626;66,087;11,009;51,626;67,557;4,3120;5747,7520;2,1324;0;0;1
221ms;1415;55,036;False;1;15,220;51,626;66,114;11,009;51,626;67,557;4,4521;5752,2050;2,6493;0;0;1
221ms;1416;55,058;False;1;15,376;51,626;66,150;11,009;51,626;67,557;4,5887;5756,7930;3,1279;0;0;1
221ms;1417;55,081;False;1;15,531;51,626;66,192;11,009;51,626;67,557;4,7233;5761,5170;3,4529;0;0;1
221ms;1418;55,097;False;1;15,684;51,626;66,236;11,009;51,626;67,557;4,8586;5766,3750;3,5337;0;0;1
221ms;1419;55,118;False;1;15,838;51,626;66,281;11,009;51,626;67,557;4,9950;5771,3700;3,5690;0;0;1
221ms;1420;55,118;False;1;15,992;51,626;66,326;11,009;51,626;67,557;5,1328;5776,5030;3,5690;0;0;1
221ms;1421;55,140;False;1;16,145;51,626;66,370;11,009;51,626;67,557;5,2718;5781,7750;3,5690;0;0;1
221ms;1422;55,157;False;1;16,299;51,626;66,415;11,009;51,626;67,557;5,4120;5787,1870;3,5690;0;0;1
221ms;1423;55,180;False;1;16,453;51,626;66,460;11,009;51,626;67,557;5,5533;5792,7400;3,5690;0;0;1
221ms;1424;55,201;False;1;16,606;51,626;66,504;11,009;51,626;67,557;5,6955;5798,4360;3,5693;0;0;1
221ms;1425;55,201;False;1;16,760;51,626;66,549;11,009;51,626;67,557;5,8387;5804,2740;3,5690;0;0;1
221ms;1426;55,218;False;1;16,914;51,626;66,594;11,009;51,626;67,557;5,9827;5810,2570;3,5690;0;0;1
221ms;1427;55,240;False;1;17,067;51,626;66,638;11,009;51,626;67,557;6,1275;5816,3850;3,5690;0;0;1
221ms;1428;55,258;False;1;17,221;51,626;66,683;11,009;51,626;67,557;6,2731;5822,6580;3,5690;0;0;1
221ms;1429;55,280;False;1;17,374;51,626;66,728;11,009;51,626;67,557;6,4192;5829,0770;3,5771;0;0;1
221ms;1430;55,296;False;1;17,528;51,626;66,773;11,009;51,626;67,557;6,5659;5835,6430;3,6011;0;0;1
221ms;1431;55,318;False;1;17,681;51,626;66,820;11,009;51,626;67,557;6,7125;5842,3550;3,6733;0;0;1
221ms;1432;55,318;False;1;17,834;51,626;66,867;11,009;51,626;67,557;6,8598;5849,2150;3,6733;0;0;1
221ms;1433;55,336;False;1;17,987;51,626;66,915;13,302;51,626;67,031;4,6855;5853,9010;2,6102;0;0;1
221ms;1434;55,357;False;1;18,139;51,626;66,963;13,302;51,626;67,031;4,8369;5858,7380;2,6635;0;0;1
221ms;1435;55,380;False;1;18,291;51,626;67,013;13,302;51,626;67,031;4,9887;5863,7270;2,6860;0;0;1
221ms;1436;55,396;False;1;18,443;51,626;67,062;13,302;51,626;67,031;5,1409;5868,8680;2,6947;0;0;1
221ms;1437;55,418;False;1;18,595;51,626;67,112;13,302;51,626;67,031;5,2936;5874,1610;2,6947;0;0;1
221ms;1438;55,418;False;1;18,748;51,626;67,161;13,302;51,626;67,031;5,4467;5879,6080;2,6943;0;0;1
221ms;1439;55,440;False;1;18,900;51,626;67,210;13,302;51,626;67,031;5,6002;5885,2080;2,6947;0;0;1
221ms;1440;55,458;False;1;19,052;51,626;67,260;13,302;51,626;67,031;5,7541;5890,9620;2,6943;0;0;1
221ms;1441;55,479;False;1;19,204;51,626;67,309;13,302;51,626;67,031;5,9082;5896,8700;2,6947;0;0;1
221ms;1442;55,501;False;1;19,356;51,626;67,359;13,302;51,626;67,031;6,0627;5902,9330;2,6947;0;0;1
221ms;1443;55,501;False;1;19,509;51,626;67,408;13,302;51,626;67,031;6,2175;5909,1500;2,6943;0;0;1
221ms;1444;55,518;False;1;19,661;51,626;67,458;13,302;51,626;67,031;6,3725;5915,5220;2,6947;0;0;1
221ms;1445;55,546;False;1;19,803;51,626;67,385;13,302;51,626;67,031;6,5104;5922,0330;3,5462;0;0;1
221ms;1446;55,557;False;1;19,946;51,626;67,312;13,302;51,626;67,031;6,6493;5928,6820;3,5461;0;0;1
221ms;1447;55,580;False;1;20,088;51,626;67,240;13,302;51,626;67,031;6,7891;5935,4710;3,5458;0;0;1
221ms;1448;55,601;False;1;20,231;51,626;67,167;13,302;51,626;67,031;6,9298;5942,4010;3,5462;0;0;1
221ms;1449;55,601;False;1;20,373;51,626;67,094;13,302;51,626;67,031;7,0713;5949,4720;3,5462;0;0;1
221ms;1450;55,618;False;1;20,516;51,626;67,022;13,302;51,626;67,031;7,2136;5956,6860;3,5458;0;0;1
221ms;1451;55,640;False;1;20,659;51,626;66,949;13,302;51,626;67,031;7,3566;5964,0420;3,5462;0;0;1
221ms;1452;55,657;False;1;20,801;51,626;66,876;13,302;51,626;67,031;7,5003;5971,5420;3,5462;0;0;1
221ms;1453;55,680;False;1;20,944;51,626;66,804;13,302;51,626;67,031;7,6446;5979,1870;3,5458;0;0;1
221ms;1454;55,697;False;1;21,086;51,626;66,731;13,302;51,626;67,031;7,7896;5986,9770;3,5462;0;0;1
221ms;1455;55,718;False;1;21,229;51,626;66,658;13,302;51,626;67,031;7,9351;5994,9120;3,5462;0;0;1
221ms;1456;55,718;False;1;21,371;51,626;66,586;13,302;51,626;67,031;8,0812;6002,9930;3,5458;0;0;1
221ms;1457;55,740;False;1;21,514;51,626;66,513;13,302;51,626;67,031;8,2278;6011,2200;3,5462;0;0;1
221ms;1458;55,756;False;1;21,656;51,626;66,440;13,302;51,626;67,031;8,3749;6019,5950;3,5462;0;0;1
221ms;1459;55,780;False;1;21,799;51,626;66,368;13,302;51,626;67,031;8,5224;6028,1180;3,5458;0;0;1
221ms;1460;55,796;False;1;21,942;51,626;66,295;13,302;51,626;67,031;8,6704;6036,7880;3,5461;0;0;1
221ms;1461;55,818;False;1;22,084;51,626;66,222;13,302;51,626;67,031;8,8188;6045,6070;3,5462;0;0;1
221ms;1462;55,818;False;1;22,227;51,626;66,150;13,302;51,626;67,031;8,9676;6054,5750;3,5458;0;0;1
221ms;1463;55,840;False;1;22,369;51,626;66,077;13,302;51,626;67,031;9,1168;6063,6910;3,5461;0;0;1
221ms;1464;55,858;False;1;22,512;51,626;66,004;13,302;51,626;67,031;9,2664;6072,9580;3,5462;0;0;1
221ms;1465;55,879;False;1;22,664;51,626;66,054;13,302;51,626;67,031;9,4124;6082,3710;2,6947;0;0;1
221ms;1466;55,901;False;1;22,816;51,626;66,103;17,881;51,626;66,529;4,9537;6087,3240;2,7229;0;0;1
221ms;1467;55,901;False;1;22,968;51,626;66,153;17,881;51,626;66,529;5,1015;6092,4260;2,7233;0;0;1
221ms;1468;55,919;False;1;23,120;51,626;66,202;17,881;51,626;66,529;5,2499;6097,6760;2,7233;0;0;1
221ms;1469;55,940;False;1;23,273;51,626;66,252;17,881;51,626;66,529;5,3991;6103,0750;2,7229;0;0;1
221ms;1470;55,957;False;1;23,425;51,626;66,301;17,881;51,626;66,529;5,5488;6108,6240;2,7233;0;0;1
221ms;1471;55,980;False;1;23,577;51,626;66,350;17,881;51,626;66,529;5,6991;6114,3230;2,7229;0;0;1
221ms;1472;56,001;False;1;23,729;51,626;66,400;17,881;51,626;66,529;5,8499;6120,1730;2,7233;0;0;1
221ms;1473;56,002;False;1;23,881;51,626;66,449;17,881;51,626;66,529;6,0012;6126,1740;2,7233;0;0;1
221ms;1474;56,018;False;1;24,034;51,626;66,499;17,881;51,626;66,529;6,1529;6132,3270;2,7229;0;0;1
221ms;1475;56,041;False;1;24,186;51,626;66,548;17,881;51,626;66,529;6,3050;6138,6320;2,7233;0;0;1
308ms;1476;56,057;False;1;24,338;51,626;66,598;17,881;51,626;66,529;6,4575;6145,0890;2,7233;0;0;1
308ms;1477;56,079;False;1;24,490;51,626;66,647;21,108;51,626;66,113;3,4235;6148,5130;6,2100;0;0;1
308ms;1478;56,097;False;1;24,642;51,626;66,696;21,250;51,626;66,039;3,4551;6151,9680;6,1965;0;0;1
308ms;1479;56,119;False;1;24,794;51,626;66,746;21,392;51,626;65,965;3,4906;6155,4580;6,1648;0;0;1
308ms;1480;56,119;False;1;24,947;51,626;66,795;21,392;51,626;65,965;3,6501;6159,1080;6,1648;0;0;1
308ms;1481;56,136;False;1;25,100;51,626;66,841;21,676;51,626;65,818;3,5731;6162,6820;6,0213;0;0;1
308ms;1482;56,158;False;1;25,255;51,626;66,881;21,676;51,626;65,818;3,7330;6166,4150;5,7297;0;0;1
308ms;1483;56,181;False;1;25,412;51,626;66,912;21,961;51,626;65,672;3,6670;6170,0820;5,2469;0;0;1
308ms;1484;56,196;False;1;25,570;51,626;66,935;22,103;51,626;65,598;3,7157;6173,7970;4,8958;0;0;1
308ms;1485;56,219;False;1;25,730;51,626;66,948;22,246;51,626;65,525;3,7634;6177,5610;4,3796;0;0;1
308ms;1486;56,219;False;1;25,889;51,626;66,961;22,246;51,626;65,525;3,9162;6181,4770;4,3792;0;0;1
308ms;1487;56,236;False;1;26,049;51,626;66,965;22,398;51,626;65,574;3,9071;6185,3840;2,2729;0;0;1
308ms;1488;56,258;False;1;26,209;51,626;66,958;22,702;51,626;65,673;3,7347;6189,1190;2,8323;0;0;1
308ms;1489;56,281;False;1;26,368;51,626;66,940;22,855;51,626;65,722;3,7185;6192,8370;3,3708;0;0;1
308ms;1490;56,296;False;1;26,526;51,626;66,916;23,007;51,626;65,771;3,7006;6196,5380;3,7023;0;0;1
308ms;1491;56,319;False;1;26,682;51,626;66,881;23,159;51,626;65,820;3,6791;6200,2170;4,2163;0;0;1
308ms;1492;56,319;False;1;26,838;51,626;66,846;23,159;51,626;65,820;3,8194;6204,0370;4,2160;0;0;1
308ms;1493;56,340;False;1;26,992;51,626;66,803;23,311;51,626;65,870;3,7975;6207,8340;4,6175;0;0;1
308ms;1494;56,357;False;1;27,144;51,626;66,753;23,616;51,626;65,968;3,6148;6211,4490;4,9599;0;0;1
308ms;1495;56,379;False;1;27,293;51,626;66,695;23,768;51,626;66,018;3,5898;6215,0390;5,3861;0;0;1
308ms;1496;56,397;False;1;27,440;51,626;66,630;23,920;51,626;66,067;3,5643;6218,6030;5,7121;0;0;1
308ms;1497;56,418;False;1;27,581;51,626;66,556;24,072;51,626;66,116;3,5366;6222,1400;6,1959;0;0;1
308ms;1498;56,418;False;1;27,723;51,626;66,482;24,072;51,626;66,116;3,6692;6225,8090;6,1963;0;0;1
308ms;1499;56,441;False;1;27,860;51,626;66,399;24,377;51,626;66,215;3,4882;6229,2970;6,6660;0;0;1
308ms;1500;56,460;False;1;27,992;51,626;66,308;24,377;51,626;66,215;3,6166;6232,9140;7,0584;0;0;1
308ms;1501;56,480;False;1;27,992;51,626;66,308;24,833;51,626;66,363;3,1593;6236,0730;7,9999;0;0;1
308ms;1502;56,496;False;1;27,992;51,626;66,308;24,986;51,626;66,412;3,0081;6239,0820;8,0001;0;0;1
308ms;1503;56,518;False;1;27,992;51,626;66,308;24,986;51,626;66,412;3,0081;6242,0900;8,0001;0;0;1
308ms;1504;56,518;False;1;27,992;51,626;66,308;24,986;51,626;66,412;3,0081;6245,0980;8,0001;0;0;1
308ms;1505;56,541;False;1;27,992;51,626;66,308;25,293;51,626;66,500;2,7056;6247,8040;8,0001;0;0;1
308ms;1506;56,557;False;1;27,992;51,626;66,308;25,293;51,626;66,500;2,7056;6250,5090;8,0001;0;0;1
308ms;1507;56,579;False;1;27,992;51,626;66,308;25,761;51,626;66,608;2,2510;6252,7600;8,0000;0;0;1
308ms;1508;56,597;False;1;27,992;51,626;66,308;25,761;51,626;66,608;2,2510;6255,0110;8,0000;0;0;1
308ms;1509;56,618;False;1;27,992;51,626;66,308;25,919;51,626;66,631;2,0977;6257,1090;8,0001;0;0;1
308ms;1510;56,618;False;1;27,992;51,626;66,308;25,919;51,626;66,631;2,0977;6259,2070;8,0001;0;0;1
308ms;1511;56,640;False;1;27,992;51,626;66,308;26,238;51,626;66,662;1,7896;6260,9960;8,0001;0;0;1
308ms;1512;56,657;False;1;27,992;51,626;66,308;26,238;51,626;66,662;1,7896;6262,7860;8,0001;0;0;1
308ms;1513;56,679;False;1;27,992;51,626;66,308;26,558;51,626;66,664;1,4776;6264,2630;8,0000;0;0;1
308ms;1514;56,701;False;1;27,992;51,626;66,308;26,718;51,626;66,658;1,3213;6265,5840;8,0000;0;0;1
308ms;1515;56,701;False;1;27,992;51,626;66,308;26,718;51,626;66,658;1,3213;6266,9060;8,0000;0;0;1
308ms;1516;56,718;False;1;27,992;51,626;66,308;26,877;51,626;66,643;1,1642;6268,0700;8,0000;0;0;1
308ms;1517;56,740;False;1;27,992;51,626;66,308;27,194;51,626;66,596;0,8488;6268,9180;8,0000;0;0;1
308ms;1518;56,757;False;1;27,992;51,626;66,308;27,194;51,626;66,596;0,8488;6269,7670;8,0000;0;0;1
166ms;1519;56,779;False;1;27,992;51,626;66,308;27,504;51,626;66,518;0,5314;6270,2980;8,0000;0;0;1
166ms;1520;56,801;False;1;27,992;51,626;66,308;27,657;51,626;66,472;0,3729;6270,6710;8,0000;0;0;1
166ms;1521;56,818;False;1;27,992;51,626;66,308;27,657;51,626;66,472;0,3729;6271,0440;8,0000;0;0;1
166ms;1522;56,818;False;1;27,992;51,626;66,308;27,657;51,626;66,472;0,3729;6271,4170;8,0000;0;0;1
166ms;1523;56,840;False;1;27,992;51,626;66,308;27,657;51,626;66,472;0,3729;6271,7910;8,0000;0;0;1
166ms;1524;56,857;False;1;27,992;51,626;66,308;27,657;51,626;66,472;0,3729;6272,1640;8,0000;0;0;1
166ms;1525;56,879;False;1;27,992;51,626;66,308;27,657;51,626;66,472;0,3729;6272,5370;8,0000;0;0;1
166ms;1526;56,896;False;1;27,992;51,626;66,308;27,657;51,626;66,472;0,3729;6272,9100;8,0000;0;0;1
166ms;1527;56,918;False;1;27,992;51,626;66,308;27,657;51,626;66,472;0,3729;6273,2830;8,0000;0;0;1
166ms;1528;56,918;False;1;27,992;51,626;66,308;27,657;51,626;66,472;0,3729;6273,6560;8,0000;0;0;1
166ms;1529;56,940;False;1;27,992;51,626;66,308;27,657;51,626;66,472;0,3729;6274,0290;8,0000;0;0;1
166ms;1530;56,957;False;1;27,992;51,626;66,308;27,657;51,626;66,472;0,3729;6274,4020;8,0000;0;0;1
166ms;1531;56,979;False;1;27,992;51,626;66,308;27,657;51,626;66,472;0,3729;6274,7750;8,0000;0;0;1
166ms;1532;57,002;False;1;27,992;51,626;66,308;27,657;51,626;66,472;0,3729;6275,1480;8,0000;0;0;1
166ms;1533;57,003;False;1;27,992;51,626;66,308;27,657;51,626;66,472;0,3729;6275,5210;8,0000;0;0;1
166ms;1534;57,018;False;1;27,992;51,626;66,308;27,657;51,626;66,472;0,3729;6275,8940;8,0000;0;0;1
166ms;1535;57,041;False;1;27,992;51,626;66,308;27,657;51,626;66,472;0,3729;6276,2670;8,0000;0;0;1
166ms;1536;57,057;False;1;27,992;51,626;66,308;27,657;51,626;66,472;0,3729;6276,6400;8,0000;0;0;1
166ms;1537;57,080;False;1;27,992;51,626;66,308;27,657;51,626;66,472;0,3729;6277,0130;8,0000;0;0;1
166ms;1538;57,101;False;1;27,992;51,626;66,308;27,657;51,626;66,472;0,3729;6277,3860;8,0000;0;0;1
166ms;1539;57,101;False;1;27,992;51,626;66,308;27,657;51,626;66,472;0,3729;6277,7590;8,0000;0;0;1
166ms;1540;57,117;False;1;27,992;51,626;66,308;27,657;51,626;66,472;0,3729;6278,1320;8,0000;0;0;1
166ms;1541;57,140;False;1;27,992;51,626;66,308;27,796;51,626;66,392;0,2135;6278,3460;0,0000;0;0;1
166ms;1542;57,157;False;1;27,992;51,626;66,308;27,796;51,626;66,392;0,2135;6278,5590;0,0000;0;0;1
166ms;1543;57,179;False;1;27,992;51,626;66,308;27,796;51,626;66,392;0,2135;6278,7720;0,0000;0;0;1
166ms;1544;57,197;False;1;27,992;51,626;66,308;27,796;51,626;66,392;0,2135;6278,9860;0,0000;0;0;1
166ms;1545;57,219;False;1;27,992;51,626;66,308;27,796;51,626;66,392;0,2135;6279,1990;0,0000;0;0;1
166ms;1546;57,219;False;1;27,992;51,626;66,308;27,796;51,626;66,392;0,2135;6279,4130;0,0000;0;0;1
166ms;1547;57,241;False;1;27,992;51,626;66,308;27,796;51,626;66,392;0,2135;6279,6260;0,0000;0;0;1
166ms;1548;57,257;False;1;27,992;51,626;66,308;27,796;51,626;66,392;0,2135;6279,8390;0,0000;0;0;1
166ms;1549;57,279;False;1;27,992;51,626;66,308;27,796;51,626;66,392;0,2135;6280,0530;0,0000;0;0;1
166ms;1550;57,297;False;1;27,992;51,626;66,308;27,796;51,626;66,392;0,2135;6280,2660;0,0000;0;0;1
166ms;1551;57,318;False;1;27,992;51,626;66,308;27,796;51,626;66,392;0,2135;6280,4790;0,0000;0;0;1
166ms;1552;57,319;False;1;27,992;51,626;66,308;27,796;51,626;66,392;0,2135;6280,6930;0,0000;0;0;1
166ms;1553;57,336;False;1;27,992;51,626;66,308;27,796;51,626;66,392;0,2135;6280,9060;0,0000;0;0;1
166ms;1554;57,357;False;1;27,992;51,626;66,308;27,796;51,626;66,392;0,2135;6281,1200;0,0000;0;0;1
166ms;1555;57,380;False;1;27,992;51,626;66,308;27,796;51,626;66,392;0,2135;6281,3330;0,0000;0;0;1
166ms;1556;57,396;False;1;27,992;51,626;66,308;27,796;51,626;66,392;0,2135;6281,5460;0,0000;0;0;1
166ms;1557;57,419;False;1;27,992;51,626;66,308;27,796;51,626;66,392;0,2135;6281,7600;0,0000;0;0;1
166ms;1558;57,419;False;1;27,992;51,626;66,308;27,796;51,626;66,392;0,2135;6281,9730;0,0000;0;0;1
166ms;1559;57,440;False;1;27,992;51,626;66,308;27,796;51,626;66,392;0,2135;6282,1870;0,0000;0;0;1
166ms;1560;57,458;False;1;27,992;51,626;66,308;27,796;51,626;66,392;0,2135;6282,4000;0,0000;0;0;1
166ms;1561;57,476;False;1;27,992;51,626;66,308;27,796;51,626;66,392;0,2135;6282,6130;0,0000;0;0;1
166ms;1562;57,502;False;1;27,992;51,626;66,308;27,796;51,626;66,392;0,2135;6282,8270;0,0000;0;0;1
166ms;1563;57,502;False;1;27,992;51,626;66,308;27,796;51,626;66,392;0,2135;6283,0400;0,0000;0;0;1
166ms;1564;57,518;False;1;27,992;51,626;66,308;27,796;51,626;66,392;0,2135;6283,2530;0,0000;0;0;1
166ms;1565;57,541;False;1;27,992;51,626;66,308;27,796;51,626;66,392;0,2135;6283,4670;0,0000;0;0;1
166ms;1566;57,559;False;1;27,992;51,626;66,308;27,796;51,626;66,392;0,2135;6283,6800;0,0000;0;0;1
166ms;1567;57,579;False;1;27,992;51,626;66,308;27,796;51,626;66,392;0,2135;6283,8940;0,0000;0;0;1
166ms;1568;57,596;False;1;27,992;51,626;66,308;27,796;51,626;66,392;0,2135;6284,1070;0,0000;0;0;1
166ms;1569;57,618;False;1;27,992;51,626;66,308;27,796;51,626;66,392;0,2135;6284,3200;0,0000;0;0;1
166ms;1570;57,618;False;1;27,992;51,626;66,308;27,796;51,626;66,392;0,2135;6284,5340;0,0000;0;0;1
166ms;1571;57,636;False;1;27,992;51,626;66,308;27,796;51,626;66,392;0,2135;6284,7470;0,0000;0;0;1
166ms;1572;57,657;False;1;27,992;51,626;66,308;27,796;51,626;66,392;0,2135;6284,9600;0,0000;0;0;1
166ms;1573;57,679;False;1;27,992;51,626;66,308;27,796;51,626;66,392;0,2135;6285,1740;0,0000;0;0;1
166ms;1574;57,696;False;1;27,992;51,626;66,308;27,796;51,626;66,392;0,2135;6285,3870;0,0000;0;0;1
166ms;1575;57,718;False;1;27,992;51,626;66,308;27,796;51,626;66,392;0,2135;6285,6010;0,0000;0;0;1
166ms;1576;57,718;False;1;27,992;51,626;66,308;27,796;51,626;66,392;0,2135;6285,8140;0,0000;0;0;1
166ms;1577;57,741;False;1;27,992;51,626;66,308;27,796;51,626;66,392;0,2135;6286,0270;0,0000;0;0;1
166ms;1578;57,757;False;1;27,992;51,626;66,308;27,796;51,626;66,392;0,2135;6286,2410;0,0000;0;0;1
167ms;1579;57,779;False;1;27,992;51,626;66,308;27,796;51,626;66,392;0,2135;6286,4540;0,0000;0;0;1
167ms;1580;57,796;False;1;27,992;51,626;66,308;27,796;51,626;66,392;0,2135;6286,6670;0,0000;0;0;1
167ms;1581;57,819;False;1;27,992;51,626;66,308;27,796;51,626;66,392;0,2135;6286,8810;0,0000;0;0;1
167ms;1582;57,836;False;1;27,992;51,626;66,308;27,796;51,626;66,392;0,2135;6287,0940;0,0000;0;0;1
167ms;1583;57,836;False;1;27,992;51,626;66,308;27,796;51,626;66,392;0,2135;6287,3080;0,0000;0;0;1
167ms;1584;57,857;False;1;27,992;51,626;66,308;27,796;51,626;66,392;0,2135;6287,5210;0,0000;0;0;1
167ms;1585;57,880;False;1;27,992;51,626;66,308;27,796;51,626;66,392;0,2135;6287,7340;0,0000;0;0;1
167ms;1586;57,899;False;1;27,992;51,626;66,308;27,796;51,626;66,392;0,2135;6287,9480;0,0000;0;0;1
167ms;1587;57,918;False;1;27,999;51,626;66,149;27,796;51,626;66,392;0,3171;6288,2650;8,0000;0;0;1
167ms;1588;57,918;False;1;28,005;51,626;65,989;27,796;51,626;66,392;0,4547;6288,7200;8,0000;0;0;1
167ms;1589;57,941;False;1;28,014;51,626;65,829;27,796;51,626;66,392;0,6040;6289,3240;8,0001;0;0;1
167ms;1590;57,957;False;1;28,023;51,626;65,669;27,796;51,626;66,392;0,7579;6290,0820;8,0001;0;0;1
167ms;1591;57,979;False;1;28,033;51,626;65,510;27,796;51,626;66,392;0,9141;6290,9960;7,9997;0;0;1
167ms;1592;58,001;False;1;28,043;51,626;65,350;27,796;51,626;66,392;1,0714;6292,0670;8,0001;0;0;1
167ms;1593;58,001;False;1;28,053;51,626;65,190;27,796;51,626;66,392;1,2293;6293,2960;8,0001;0;0;1
